date,benchmark_return,strategy_daily_return,strategy_equity,benchmark_equity
2022-04-07,0.005038978103012237,0.0,1.0729813367143977,1.7951269987546523
2022-04-08,-0.002673976066372763,0.0,1.0729813367143977,1.7903268721238828
2022-04-11,-0.017092130695263275,0.0,1.0729813367143977,1.7597263712382996
2022-04-12,-0.003705056126028783,0.0,1.0729813367143977,1.7532064862664087
2022-04-13,0.011453333665923937,0.0,1.0729813367143977,1.77328654513888
2022-04-14,-0.01245175573022217,0.0,1.0729813367143977,1.751206014239121
2022-04-18,0.00041113029375372534,0.06309999999999999,1.1406864590610761,1.7519259880821785
2022-04-19,0.016142732077730315,0.051050000000000005,1.1989185027961442,1.780206859927802
2022-04-20,-0.0007416169350697999,0.0,1.1989185027961442,1.7788866283725522
2022-04-21,-0.014953431791492888,0.055650000000000005,1.2656383174767496,1.7522861685103845
2022-04-22,-0.02743915345083925,0.0206,1.2917104668167705,1.704204919442845
2022-04-25,0.005797386687115047,0.0,1.2917104668167705,1.714084854354939
2022-04-26,-0.028960592445816058,0.01653333,1.313066742229106,1.6644439414704195
2022-04-27,0.0028117639590889976,0.0189,1.337883703657236,1.66912396495697
2022-04-28,0.025259266936605185,-0.0362,1.289452313584844,1.711284812738103
2022-04-29,-0.03695547094392626,-0.034,1.2456109349229592,1.6480434765641778
2022-05-02,0.006019370509327215,0.0196,1.2700249092474492,1.6579636608650974
2022-05-03,0.004584037893592852,0.0,1.2700249092474492,1.6655638291127028
2022-05-04,0.03045279098238063,0.0,1.2700249092474492,1.7162848962684856
2022-05-05,-0.03554256872424422,-0.01453333,1.2515672181331359,1.6552837223924806
2022-05-06,-0.005969037691990753,0.0,1.2515672181331359,1.645403271462581
2022-05-09,-0.032017407961222544,0.0,1.2515672181331359,1.5927217236594333
2022-05-10,0.002310579387075684,0.012350000000000002,1.26702407327708,1.5964018336434684
2022-05-11,-0.01588593769861457,0.0,1.26702407327708,1.5710414935722543
2022-05-12,-0.0010439969926580028,0.0,1.26702407327708,1.569401330977624
2022-05-13,0.02390788955176615,0.0,1.26702407327708,1.6069224046610318
2022-05-16,-0.00405753442847101,0.0,1.26702407327708,1.6004022616802382
2022-05-17,0.020570232079518247,0.0437,1.3223930252792886,1.6333229076235867
2022-05-18,-0.04031141030856933,0.0,1.3223930252792886,1.5674813577279867
2022-05-19,-0.006124800925452312,0.0,1.3223930252792886,1.557880846457545
2022-05-20,0.0004365619290671585,0.0,1.3223930252792886,1.5585609579251314
2022-05-23,0.018710004286736748,0.0,1.3223930252792886,1.587721640129051
2022-05-24,-0.00763364112680931,0.0,1.3223930252792886,1.5756015429190369
2022-05-25,0.008834863983787189,0.0,1.3223930252792886,1.5895217682433718
2022-05-26,0.01998133498746779,0.0,1.3223930252792886,1.6212825351645148
2022-05-27,0.02454922353013078,0.0,1.3223930252792886,1.6610837625257655
2022-05-31,-0.005610983511095791,0.0,1.3223930252792886,1.6517634489236845
2022-06-01,-0.008088456618696505,0.0,1.3223930252792886,1.6384032319227169
2022-06-02,0.01904339419616541,0.0,1.3223930252792886,1.6696039905204927
2022-06-03,-0.016411481183290055,0.0,1.3223930252792886,1.6422033160465197
2022-06-06,0.0030448194118077865,0.0,1.3223930252792886,1.6472035285813533
2022-06-07,0.009592140206047928,0.0,1.3223930252792886,1.6630037357754026
2022-06-08,-0.010872188370589009,0.0,1.3223930252792886,1.6449232458990592
2022-06-09,-0.023782943059013184,0.0,1.3223930252792886,1.6058021300053948
2022-06-10,-0.028995515538717376,0.0,1.3223930252792886,1.559241069392718
2022-06-13,-0.03796819038543364,0.0,1.3223930252792886,1.500039507613228
2022-06-14,-0.0030135506146814484,0.0,1.3223930252792886,1.4955190626330137
2022-06-15,0.01425638443129773,0.0,1.3223930252792886,1.516839757314244
2022-06-16,-0.03309590151149311,-0.0125,1.3058631124632976,1.4666385780974547
2022-06-17,0.002155793626102298,0.0,1.3058631124632976,1.469800348195913
2022-06-21,0.02517350383660455,0.0,1.3058631124632976,1.5068003729002655
2022-06-22,-0.0018129795500426704,0.0,1.3058631124632976,1.5040685746382005
2022-06-23,0.009802862052840755,0.0,1.3058631124632976,1.5188127513933916
2022-06-24,0.031793537532607496,0.0,1.3058631124632976,1.5671011816098201
2022-06-27,-0.0038196681959608014,0.0,1.3058631124632976,1.5611153750665725
2022-06-28,-0.020432927105393683,0.0,1.3058631124632976,1.529217218404728
2022-06-29,-0.0008143251030792165,0.0,1.3058631124632976,1.52797193843572
2022-06-30,-0.008124305839036117,0.0,1.3058631124632976,1.5155582270944032
2022-07-01,0.01057651155403061,0.0,1.3058631124632976,1.5315875461940733
2022-07-05,0.001888587965899191,0.0,1.3058631124632976,1.5344800840025365
2022-07-06,0.003377362716296517,0.0,1.3058631124632976,1.5396625798271462
2022-07-07,0.014977180060221418,0.0,1.3058631124632976,1.5627223835172024
2022-07-08,-0.0008226217090074872,0.0,1.3058631124632976,1.5614368541593693
2022-07-11,-0.011423572739145849,0.0,1.3058631124632976,1.5435996666782967
2022-07-12,-0.008848958453470668,0.0,1.3058631124632976,1.5299404173590694
2022-07-13,-0.0052516974864400545,0.0,1.3058631124632976,1.5219056331148217
2022-07-14,-0.002428349985856948,0.0,1.3058631124632976,1.5182099135921718
2022-07-15,0.019104973946488135,0.0,1.3058631124632976,1.5472152744366503
2022-07-18,-0.00825697046142404,0.0053,1.312784186959353,1.5344399636181627
2022-07-19,0.02701910374675709,0.0397,1.3649017191816395,1.575899156188332
2022-07-20,0.006373276818782525,-0.0405,1.3096231995547831,1.585942797749206
2022-07-21,0.010183259628951502,-0.0213,1.2817282254042663,1.6020928650153519
2022-07-22,-0.009278119407715502,-0.0086,1.2707053626657896,1.5872284561114904
2022-07-25,0.0012149218542236717,0.0,1.2707053626657896,1.589156814650466
2022-07-26,-0.01183095184363181,0.00662,1.2791174321666372,1.570355576904357
2022-07-27,0.025966330561570494,-0.0393,1.2288481170824883,1.6111319489134612
2022-07-28,0.012542353392963612,0.045700000000000005,1.285006476033158,1.631339335179428
2022-07-29,0.014578740993412387,-0.0196,1.2598203491029083,1.6551222088193744
2022-08-01,-0.002961271436345614,0.0021,1.2624659718360245,1.6502209426987364
2022-08-02,-0.006597342441964971,0.01965,1.2872734281826024,1.6393338700348505
2022-08-03,0.01565955615768111,0.0,1.2872734281826024,1.66500511083385
2022-08-04,-0.0006756248425705547,0.00966667,1.2997170756126124,1.6638801920179636
2022-08-05,-0.0016902815825675654,-0.0031,1.2956879526782132,1.6610677659737967
2022-08-08,-0.0011608373686029516,0.0,1.2956879526782132,1.6591395364392725
2022-08-09,-0.0039708880334757835,-0.0227,1.2662758361524178,1.6525512791081591
2022-08-10,0.021003849092348092,0.0,1.2662758361524178,1.6872612167919137
2022-08-11,0.0,0.0,1.2662758361524178,1.6872612167919137
2022-08-12,0.016929079103573885,0.0,1.2662758361524178,1.7158249953993763
2022-08-15,0.004120744242138041,0.0,1.2662758361524178,1.7228954713696847
2022-08-16,0.001958620528541566,-0.0069,1.257538532882966,1.7262699698084407
2022-08-17,-0.007097871714600079,0.0,1.257538532882966,1.7140171270179738
2022-08-18,0.002906409635768492,0.0,1.257538532882966,1.718998762911811
2022-08-19,-0.013438085923780596,0.0,1.257538532882966,1.6958987098329297
2022-08-22,-0.020822379471001518,0.0,1.257538532882966,1.6605860633524065
2022-08-23,-0.002419300458441187,0.0,1.257538532882966,1.656568606728057
2022-08-24,0.0032011870565729073,0.0,1.257538532882966,1.6618715927102399
2022-08-25,0.014117375641782726,0.0,1.257538532882966,1.685332858252938
2022-08-26,-0.033848981314889004,0.0,1.257538532882966,1.628286057824566
2022-08-29,-0.006612218077146181,0.0,1.257538532882966,1.6175194753182531
2022-08-30,-0.010977887427804256,0.0,1.257538532882966,1.5997625286059283
2022-08-31,-0.0076089249495517874,0.0,1.257538532882966,1.5875900555886606
2022-09-01,0.0031378603540006544,0.0,1.257538532882966,1.5925716914824979
2022-09-02,-0.010544515224715667,0.0,1.257538532882966,1.5757787950352096
2022-09-06,-0.0037730093644509077,0.0,1.257538532882966,1.5698333668852384
2022-09-07,0.017964913803141913,0.0,1.257538532882966,1.5980352880066278
2022-09-08,0.006536215746865581,0.0,1.257538532882966,1.6084803914201435
2022-09-09,0.015535180508180257,0.0,1.257538532882966,1.633468424644724
2022-09-12,0.010747735626031929,0.0,1.257538532882966,1.6510245114262763
2022-09-13,-0.04348244963861314,0.0,1.257538532882966,1.5792339212560673
2022-09-14,0.003815646207990131,0.0,1.257538532882966,1.5852597191792375
2022-09-15,-0.011353054516161643,0.0,1.257538532882966,1.5672621791651205
2022-09-16,-0.007629168072829651,0.0,1.257538532882966,1.5553052725860805
2022-09-19,0.0077550879571315345,0.0,1.257538532882966,1.567366801775176
2022-09-20,-0.011478544633695353,0.0,1.257538532882966,1.5493757119836273
2022-09-21,-0.01744385004475346,0.0,1.257538532882966,1.5223486344008017
2022-09-22,-0.008399808656148422,0.0,1.257538532882966,1.509561197163886
2022-09-23,-0.016754687235213006,0.0,1.257538532882966,1.4842689714429913
2022-09-26,-0.009892778832919502,0.0,1.257538532882966,1.4695854267799409
2022-09-27,-0.0025529019178980317,-0.0547,1.1887511751342679,1.4658337193253994
2022-09-28,0.01967637859444893,0.0,1.1887511751342679,1.4946760185433552
2022-09-29,-0.020888837410182215,0.0,1.1887511751342679,1.4634539742111046
2022-09-30,-0.015463479044337425,0.0,1.1887511751342679,1.4408238843485388
2022-10-03,0.026401333286536266,0.0,1.1887511751342679,1.4788635559264263
2022-10-04,0.03098634354481633,0.0,1.1887511751342679,1.5246881301262711
2022-10-05,-0.0023281393837656372,0.0,1.1887511751342679,1.5211384436425641
2022-10-06,-0.010315770083936027,0.0,1.1887511751342679,1.5054467291921112
2022-10-07,-0.027893883035995604,0.0,1.1887511751342679,1.4634539742111043
2022-10-10,-0.007635346762265516,0.0,1.1887511751342679,1.452279995647387
2022-10-11,-0.006333057253076091,0.0,1.1887511751342679,1.4430826232874552
2022-10-12,-0.003298319971901331,0.0,1.1887511751342679,1.4383228750499624
2022-10-13,0.02639100472177658,0.0,1.1887511751342679,1.4762816608368452
2022-10-14,-0.022788797524286197,0.0,1.1887511751342679,1.4426389769792174
2022-10-17,0.025697088992066686,0.0,1.1887511751342679,1.4797105991540764
2022-10-18,0.011749634641121887,-0.0017000000000000001,1.1867302981365395,1.4970966580687324
2022-10-19,-0.007086428263679445,-0.01565,1.1681579689707027,1.486487589997534
2022-10-20,-0.008385229166409935,0.0,1.1681579689707027,1.4740230509023804
2022-10-21,0.02430129297371697,0.0087,1.1783209433007478,1.5098437169123713
2022-10-24,0.012236441617179183,0.0,1.1783209433007478,1.5283188314054343
2022-10-25,0.015968651705272174,-0.0048,1.1726650027729042,1.5527240225187564
2022-10-26,-0.007534102318795699,-0.0475,1.1169634151411914,1.541025640860248
2022-10-27,-0.005340159656467058,-0.0005833300000000001,1.116311856872237,1.5327963179033448
2022-10-28,0.02379080760279728,0.0,1.116311856872237,1.5692627801968593
2022-10-31,-0.007223286164028675,-0.019,1.0951019315916646,1.5579275460689381
2022-11-01,-0.004375921880280131,5e-05,1.0951566866882443,1.551110176832204
2022-11-02,-0.025096195470693528,0.0166,1.113336287687269,1.512183212637841
2022-11-03,-0.010296925101002885,-0.009300000000000001,1.1029822602117774,1.4966123753583152
2022-11-04,0.014393281549240466,0.0,1.1029822602117774,1.518153538646925
2022-11-07,0.009565672855025076,0.0,1.1029822602117774,1.5326756987413201
2022-11-08,0.005395345110264849,0.0296,1.135630535114046,1.540945013078146
2022-11-09,-0.020602101416018814,0.0,1.135630535114046,1.5091983076422015
2022-11-10,0.05495414575570434,0.0,1.135630535114046,1.5921350114146333
2022-11-11,0.00967856469761963,0.0,1.135630535114046,1.6075445931299552
2022-11-14,-0.008506915409774218,0.0,1.135630535114046,1.5938693472587588
2022-11-15,0.008528993982266586,0.0042,1.1404001833615252,1.607463449330048
2022-11-16,-0.007628489549438844,0.0,1.1404001833615252,1.5952009312057287
2022-11-17,-0.003059891284376337,0.0,1.1404001833615252,1.5903197897795032
2022-11-18,0.004540124687338665,0.0,1.1404001833615252,1.5975400399178443
2022-11-21,-0.0036358559269175084,0.0,1.1404001833615252,1.591731614495221
2022-11-22,0.013456979122150159,0.0,1.1404001833615252,1.6131515135995496
2022-11-23,0.006301431495034038,0.0,1.1404001833615252,1.6233166773536076
2022-11-25,-0.00022354820026615485,0.0,1.1404001833615252,1.6229537878319231
2022-11-28,-0.015956866296472416,0.0,1.1404001833615252,1.5970565312341356
2022-11-29,-0.0017177098021172732,0.0,1.1404001833615252,1.5943132515758993
2022-11-30,0.031500678354029255,0.0,1.1404001833615252,1.6445352005093583
2022-12-01,-0.0007358861992509125,0.0,1.1404001833615252,1.6433250097511212
2022-12-02,-0.001153666746372406,0.0,1.1404001833615252,1.641429160333889
2022-12-05,-0.017989097297682166,0.0,1.1404001833615252,1.61190133146139
2022-12-06,-0.014414888985354701,0.0,1.1404001833615252,1.5886659527130285
2022-12-07,-0.0017012029819367669,0.0,1.1404001833615252,1.5859633094569716
2022-12-08,0.007833744717385516,0.0,1.1404001833615252,1.5983873411543974
2022-12-09,-0.0074701142163321466,0.0,1.1404001833615252,1.5864472051540346
2022-12-12,0.014417184599031296,0.0,1.1404001833615252,1.6093193073673575
2022-12-13,0.007569752189855006,0.0,1.1404001833615252,1.6215014557184775
2022-12-14,-0.006393332349458158,0.0,1.1404001833615252,1.611134658006939
2022-12-15,-0.024461795734401104,-0.015700000000000002,1.122495900482749,1.5717234111021592
2022-12-16,-0.011806066607231047,0.0,1.122495900482749,1.5531675398225426
2022-12-19,-0.008479736483880784,0.0,1.122495900482749,1.53999708836953
2022-12-20,0.0013683712319529917,0.0,1.122495900482749,1.5421043760825461
2022-12-21,0.014952544716633875,0.0,1.122495900482749,1.5651627607236371
2022-12-22,-0.014266161340504513,0.0,1.122495900482749,1.5428338962550043
2022-12-23,0.005752311543754995,0.0,1.122495900482749,1.5517087574865285
2022-12-27,-0.003943521692736374,0.0,1.122495900482749,1.5455895603405714
2022-12-28,-0.012427863313451915,0.0,1.122495900482749,1.5263811845459605
2022-12-29,0.018000331980956075,0.0,1.122495900482749,1.5538565525972727
2022-12-30,-0.002634208563498275,0.0,1.122495900482749,1.5497633703599731
2023-01-03,-0.0042097666286115,0.0,1.122495900482749,1.5432392282411873
2023-01-04,0.007720342311197337,0.0,1.122495900482749,1.5551535633512772
2023-01-05,-0.011413734241235929,0.0,1.122495900482749,1.5374034538748746
2023-01-06,0.022932180513524525,0.0,1.122495900482749,1.5726594674012493
2023-01-09,-0.0005668237640740204,0.0,1.122495900482749,1.5717680466423303
2023-01-10,0.007012820601210112,0.0,1.122495900482749,1.5827905739801473
2023-01-11,0.012647776709798109,0.006999999999999999,1.1303533717861283,1.6028093557382215
2023-01-12,0.0036409659984948384,0.0,1.1303533717861283,1.6086451301045337
2023-01-13,0.003879407718894612,0.0,1.1303533717861283,1.6148857204392235
2023-01-17,-0.0018319928436206778,0.0037,1.134535679261737,1.6119272613561135
2023-01-18,-0.01578791223363918,0.0736,1.2180375052554007,1.5864782952268128
2023-01-19,-0.007279723613634492,0.017,1.2387441428447423,1.5749291717185316
2023-01-20,0.01862899862159706,0.0,1.2387441428447423,1.6042685250875892
2023-01-23,0.011998461533636817,0.0,1.2387441428447423,1.6235172792754768
2023-01-24,-0.001073184832924956,-0.0052,1.2323026733019498,1.621774945155367
2023-01-25,0.00037473755047634505,0.022400000000000003,1.2599062531839134,1.6223826851257384
2023-01-26,0.010990383722365271,0.0,1.2599062531839134,1.6402132933797915
2023-01-27,0.0022975536464855395,0.0,1.2599062531839134,1.6439817714130103
2023-01-30,-0.012546685180527817,0.0,1.2599062531839134,1.6233552496845647
2023-01-31,0.014703368599813249,0.01746,1.2819042163645045,1.6472240402891187
2023-02-01,0.010627753502342907,0.024399999999999998,1.3131826792437984,1.6647303313524449
2023-02-02,0.014556926565048478,0.0382,1.3633462575909114,1.6889636885365513
2023-02-03,-0.010629080168557237,0.0,1.3633462575909114,1.6710115580893141
2023-02-06,-0.006111263755458007,0.0,1.3633462575909114,1.6607995657194115
2023-02-07,0.013078559832082837,0.0034000000000000002,1.3679816348667206,1.68252043220877
2023-02-08,-0.010934767554053204,-0.0182,1.3430843691121463,1.6641224623776218
2023-02-09,-0.00866917436792669,0.0338,1.388480620788137,1.6496958945816866
2023-02-10,0.0023336906242377164,0.0178,1.413195575838166,1.6535457744237154
2023-02-13,0.01173888505479348,0.0005,1.413902173626085,1.672956558202515
2023-02-14,-0.0004600481423493452,0.0,1.413902173626085,1.6721869176456827
2023-02-15,0.0032473548943152686,0.013300000000000001,1.4327070725353122,1.6776171020169095
2023-02-16,-0.013768870149838519,0.0,1.4327070725353122,1.6545182099780902
2023-02-17,-0.002498191072631606,0.0,1.4327070725353122,1.6503849073564165
2023-02-21,-0.020060985332878922,0.0172,1.4573496341829197,1.6172765599363348
2023-02-22,-0.0013780456336031088,0.0,1.4573496341829197,1.615047879034586
2023-02-23,0.005319378793686713,0.0,1.4573496341829197,1.6236389304731111
2023-02-24,-0.010682339002157537,0.0,1.4573496341829197,1.606294669000697
2023-02-27,0.0034056228073366945,0.0,1.4573496341829197,1.6117651027607491
2023-02-28,-0.0036957317955554903,0.08380000000000001,1.5794755335274486,1.6058084512235096
2023-03-01,-0.0038358899774079136,0.0,1.5794755335274486,1.5996487466798244
2023-03-02,0.007777128133581224,0.0,1.5794755335274486,1.612089419951476
2023-03-03,0.01603783685939275,0.0,1.5794755335274486,1.6379438470714107
2023-03-06,0.0006926941676095311,0.0,1.5794755335274486,1.639078441221149
2023-03-07,-0.01532860009085757,0.0,1.5794755335274486,1.6139536632781237
2023-03-08,0.0016320250995196517,0.0,1.5794755335274486,1.6165876761660554
2023-03-09,-0.018449788149710433,0.0,1.5794755335274486,1.5867619760153588
2023-03-10,-0.014429446500080934,0.0,1.5794755335274486,1.5638658789740825
2023-03-13,-0.0014251924900761104,0.0,1.5794755335274486,1.5616370690678822
2023-03-14,0.016530037761984584,0.0,1.5794755335274486,1.5874509887900892
2023-03-15,-0.0062543288932490615,0.0,1.5794755335274486,1.5775225482042825
2023-03-16,0.017545090602354207,0.0074,1.591163652475552,1.6052003242397834
2023-03-17,-0.0116926936496905,0.0,1.591163652475552,1.5864312086020638
2023-03-20,0.009615700502183744,0.0,1.591163652475552,1.6016858559712985
2023-03-21,0.013130509085200748,0.0,1.591163652475552,1.6227168066547673
2023-03-22,-0.01704642569867343,0.0,1.591163652475552,1.595055285180138
2023-03-23,0.0027032572616272343,0.0,1.591163652475552,1.599367129962498
2023-03-24,0.006562068798356968,0.0,1.591163652475552,1.6098622871031427
2023-03-27,0.001869762952874332,0.0,1.591163652475552,1.6128723479667977
2023-03-28,-0.0022444391921426776,0.0,1.591163652475552,1.6092523540570978
2023-03-29,0.014534734112134018,0.0,1.591163652475552,1.6326424091426435
2023-03-30,0.005855382544442733,0.0,1.591163652475552,1.6422021550064543
2023-03-31,0.014094554435612139,0.0,1.591163652475552,1.6653482626744722
2023-04-03,0.0038106065341925177,0.0,1.591163652475552,1.6716942496459257
2023-04-04,-0.005548360321313783,0.0,1.591163652475552,1.6624190876018219
2023-04-05,-0.002618006017914065,0.0,1.591163652475552,1.6580668644261851
2023-04-06,0.0039007879068728712,0.0,1.591163652475552,1.6645346315997254
2023-04-10,0.0010263565064787539,0.0,1.591163652475552,1.666243037549127
2023-04-11,0.0002685781315772129,0.0,1.591163652475552,1.6666905539909056
2023-04-12,-0.004075966226912309,0.0,1.591163652475552,1.659897179582125
2023-04-13,0.013282608127970441,0.0,1.591163652475552,1.6819449433512377
2023-04-14,-0.002442574457831803,0.0,1.591163652475552,1.6778366675931287
2023-04-17,0.0035881798583228264,0.0,1.591163652475552,1.6838570473293417
2023-04-18,0.0006522785889975236,0.01295,1.6117692217751103,1.6849553912282473
2023-04-19,-0.0001690500710538334,-0.0291,1.5648667374214547,1.6846705493996377
2023-04-20,-0.005457227963128308,0.0,1.5648667374214547,1.6754769181687952
2023-04-21,0.0007769632064689169,0.0,1.5648667374214547,1.6767787020875002
2023-04-24,0.0010432505841742046,0.0481,1.6401368274914268,1.6785280024479838
2023-04-25,-0.01587385396616936,0.011924999999999998,1.6596954591592619,1.6518832940589985
2023-04-26,-0.004235424766621754,0.0195,1.6920595206128677,1.6448868666437724
2023-04-27,0.019908049968703434,0.00212,1.6956466867965667,1.6776333565777806
2023-04-28,0.008534994260815498,0.0,1.6956466867965667,1.6919519476479246
2023-05-01,-0.00100957237164645,-0.0252,1.6529163902892932,1.6902437997074258
2023-05-02,-0.0112394753466456,-0.0024,1.648949390952599,1.6712463461907936
2023-05-03,-0.006863939508532257,-0.0068000000000000005,1.6377365350941213,1.6597750123666843
2023-05-04,-0.007082993517269376,-0.0086,1.6236520008923119,1.6480188367139654
2023-05-05,0.018512631684994174,0.0,1.6236520008923119,1.6785280024479836
2023-05-08,0.0002666124372818768,0.0,1.6236520008923119,1.6789755188897622
2023-05-09,-0.004385370113328069,-0.0354,1.5661747200607241,1.6716125898282135
2023-05-10,0.004672401698128992,0.0,1.5661747200607241,1.6794230353315407
2023-05-11,-0.0017438483295942886,0.0414,1.6310143534712382,1.6764943762766955
2023-05-12,-0.0013105172568752543,0.0,1.6310143534712382,1.6742973014655307
2023-05-15,0.0034501407355076452,0.0,1.6310143534712382,1.6800738627886673
2023-05-16,-0.0066825975040732954,0.0,1.6310143534712382,1.668846605386537
2023-05-17,0.012138819074841045,0.0,1.6310143534712382,1.6891044323929867
2023-05-18,0.009633187944351418,0.0098,1.6469982941352563,1.7053758928478653
2023-05-19,-0.0014550461469379217,0.0,1.6469982941352563,1.7028944922258962
2023-05-22,0.00040612784110516387,0.0,1.6469982941352563,1.7035860850896538
2023-05-23,-0.011222857994441449,0.0,1.6469982941352563,1.6844669803753862
2023-05-24,-0.007244685842921816,0.0,1.6469982941352563,1.6722635462897915
2023-05-25,0.008659910531923831,0.0,1.6469982941352563,1.6867451989864588
2023-05-26,0.012950730063640892,0.0,1.6469982941352563,1.7085897807446746
2023-05-30,0.0003806884783597031,0.0,1.6469982941352563,1.7092402211884472
2023-05-31,-0.0055450532462928415,0.0,1.6469982941352563,1.699762393151252
2023-06-01,0.009500988084545803,0.0,1.6469982941352563,1.7159118153951411
2023-06-02,0.014461119736492556,0.0,1.6469982941352563,1.7407258216148327
2023-06-05,-0.0019161030695222792,0.0,1.6469982941352563,1.7373904115248398
2023-06-06,0.002177509738501282,0.0,1.6469982941352563,1.741173596065514
2023-06-07,-0.0034579525945165335,0.0,1.6469982941352563,1.7351527003114955
2023-06-08,0.006048549582270635,0.0,1.6469982941352563,1.7456478574521404
2023-06-09,0.00179430694783278,0.0,1.6469982941352563,1.748780085531236
2023-06-12,0.009071945955607674,0.0,1.6469982941352563,1.7646449239554185
2023-06-13,0.0065928325179440694,0.0,1.6469982941352563,1.7762789323926966
2023-06-14,0.0011909976295523261,0.0,1.6469982941352563,1.7783944763906
2023-06-15,0.01239763903130875,-0.005600000000000001,1.6377751036880988,1.800442369164164
2023-06-16,-0.003406242109375235,0.0,1.6377751036880988,1.7943096265508136
2023-06-20,-0.00518818997653081,0.0,1.6377751036880988,1.78500040733155
2023-06-21,-0.005123752099032042,0.0,1.6377751036880988,1.775854507747712
2023-06-22,0.003609732759477957,0.0,1.6377751036880988,1.7822648679403954
2023-06-23,-0.007560042937187372,0.0,1.6377751036880988,1.7687908690133254
2023-06-26,-0.004085672584312028,0.0,1.6377751036880988,1.7615641686524162
2023-06-27,0.010963257955930672,0.0,1.6377751036880988,1.780876651039277
2023-06-28,0.000504390910126773,0.0,1.6377751036880988,1.7817749090341182
2023-06-29,0.003941359418210499,0.0,1.6377751036880988,1.788797524352971
2023-06-30,0.01180059178566184,0.0,1.6377751036880988,1.809906393725063
2023-07-03,0.0011506936878207252,0.0,1.6377751036880988,1.8119890415878688
2023-07-05,-0.001487119909793111,0.0,1.6377751036880988,1.8092943966077966
2023-07-06,-0.007830771988471485,0.0,1.6377751036880988,1.7951262247279418
2023-07-07,-0.002524716269450722,0.0,1.6377751036880988,1.7905940403426535
2023-07-10,0.0025311065954520817,0.0,1.6377751036880988,1.795126224727942
2023-07-11,0.006368419286296945,0.0,1.6377751036880988,1.8065583411988368
2023-07-12,0.008046075917007123,0.0,1.6377751036880988,1.8210940467606251
2023-07-13,0.00793687056463832,0.0,1.6377751036880988,1.8355478344957976
2023-07-14,-0.0006228317380210235,0.0,1.6377751036880988,1.8344045970478178
2023-07-17,0.0034722954774011328,0.0,1.6377751036880988,1.8407741918338707
2023-07-18,0.007430544726970689,0.0,1.6377751036880988,1.8544521467985455
2023-07-19,0.0022237755252101365,0.01505,1.6624236189986046,1.8585760320952696
2023-07-20,-0.0066345902834227255,-0.010549999999999999,1.6448850498181693,1.8462451416117278
2023-07-21,0.0,0.0,1.6448850498181693,1.8462451416117278
2023-07-24,0.004467391362069861,0.0,1.6448850498181693,1.8544930412096274
2023-07-25,0.0027300073827414284,-0.00065,1.6438158745357874,1.8595558209033722
2023-07-26,0.00015366296432572923,0.0129,1.665021099317299,1.8598415657631415
2023-07-27,-0.006630006397362442,-0.0106,1.6473718756645355,1.8475108042840513
2023-07-28,0.00979038557616474,0.0,1.6473718756645355,1.8655986474141224
2023-07-31,0.001904158529547395,-0.0089,1.632710265971121,1.869151042991308
2023-08-01,-0.002861679684434626,-0.006500000000000001,1.6220976492423087,1.86380213142444
2023-08-02,-0.013910772599978638,0.0,1.6220976492423087,1.837875203802839
2023-08-03,-0.0028658059749401277,0.02475,1.6622445660610559,1.8326082100625865
2023-08-04,-0.004522808505695752,0.0,1.6622445660610559,1.8243196740625076
2023-08-07,0.008728478717818566,0.0,1.6622445660610559,1.84024320951206
2023-08-08,-0.004348627991149545,0.0,1.6622445660610559,1.832240676380653
2023-08-09,-0.006685171773759824,0.0,1.6622445660610559,1.8199918327281783
2023-08-10,0.0003589458644566168,0.0,1.6622445660610559,1.820645111269881
2023-08-11,-0.0005832903057533256,0.0,1.6622445660610559,1.81958314662626
2023-08-14,0.005520174005901213,0.0,1.6622445660610559,1.8296275622138423
2023-08-15,-0.011648864423976613,0.0,1.6622445660610559,1.8083144787952423
2023-08-16,-0.0073381350598660244,0.0,1.6622445660610559,1.7950448229191316
2023-08-17,-0.007619912213045921,-0.0169,1.6341526328946239,1.7813667389500052
2023-08-18,0.0004812229624389097,0.0,1.6341526328946239,1.7822239735293128
2023-08-21,0.006506233381997184,0.0,1.6341526328946239,1.7938195386400848
2023-08-22,-0.0027085030252933517,0.0,1.6341526328946239,1.7889609729928477
2023-08-23,0.01113767534243526,0.0,1.6341526328946239,1.808885839510329
2023-08-24,-0.013859047644585898,0.0,1.6341526328946239,1.7838164044769387
2023-08-25,0.0070498353396770685,0.0,1.6341526328946239,1.7963920164047158
2023-08-28,0.006341382598641143,0.0,1.6341526328946239,1.8077836254778825
2023-08-29,0.01445486633703319,0.0,1.6341526328946239,1.8339148961504426
2023-08-30,0.004118696918606002,0.0,1.6341526328946239,1.841468235782203
2023-08-31,-0.0014633133103856277,0.0,1.6341526328946239,1.8387735908021305
2023-09-01,0.0018651471593040814,0.0,1.6341526328946239,1.8422031741416185
2023-09-05,-0.004322012818911203,0.0,1.6341526328946239,1.8342411484079395
2023-09-06,-0.0067224004220436395,0.0,1.6341526328946239,1.8219106449377522
2023-09-07,-0.0030702016186391345,0.0,1.6341526328946239,1.8163170119266485
2023-09-08,0.0015060913778772722,0.0,1.6341526328946239,1.819052551317803
2023-09-11,0.006576696639655211,0.0,1.6341526328946239,1.831015908119411
2023-09-12,-0.005485706346428421,0.0,1.6341526328946239,1.820971492531829
